text,is_deceptive,polarity,source,hotel,word_count,baseline_pred,baseline_prob_deceptive
"I stayed here last August and I'm truly glad that I will never have to stay here again. The website does a great job of creating an illusion. The rooms are so much smaller than it seems on the website. I thought the Monaco was walking distance to a few nightclubs but it isnt. The wireless internet is free but it is extremely slow. For such a 'classy' hotel, there isnt a pool. At $46 per night, the on-site parking is way too expensive for guests. All and all, I would not recommend this hotel to anyone.",0,negative,MTurk,monaco,97,1,0.5547702312862471
"We stayed for a one night getaway with family on a thursday. Triple AAA rate of 173 was a steal. 7th floor room complete with 44in plasma TV bose stereo, voss and evian water, and gorgeous bathroom(no tub but was fine for us) Concierge was very helpful. You cannot beat this location... Only flaw was breakfast was pricey and service was very very slow(2hours for four kids and four adults on a friday morning) even though there were only two other tables in the restaurant. Food was very good so it was worth the wait. I would return in a heartbeat. A gem in chicago...",1,positive,TripAdvisor,conrad,105,1,0.7315785035338568
"The location was good. Check-in was ok. Asked for non smoking room, given floor with half smoking half non smoking. We could smell the smoke as soon as the elevator doors opened. We asked for and recieved a room on a non-smoking floor. They did not bring up the key, we had to go down to the lobby to get it. Breakfast could have had some healthy choices, the sweet rolls and danish were not fresh. Bananas not ripe. Room only had ONE wash cloth, had to call down for more. Housekeeping NEVER showed up at our room. Not for turndown service , not for the morning clean -up. Called down upon our arrival back to our room after being gone all day and we were accused of putting our the Do Not Disturb sign. They said they would come up and they never came when they said they would. We finally told them not to come because of the time. We wanted to get ready to go out for dinner. Never greeted by anyone as we came and went. I have stayed at the Peninsula and the Burnham. The Burnham was booked during our stay or I would have stayed there.I will NEVER stay at this hotel again, Not worth 300.00 a night",1,negative,Web,amalfi,214,1,0.544020124412891
"The stunning bay at Chicago finds its equal in the Ambassador East Hotel. This hotel feels like luxury was built into everything, down to the wonderful room service and conference rooms. Besides being in an active neighborhood in Chicago, the Ambassador East is close enough to the action and beautiful sights Chicago has to offer. The overall service of the hotel was wonderful. I felt like I was treated as a king. The room was very neat, regal, and relaxing. I especially liked the bathroom as it was clean and soothing. The Pump Room was also a great place for excellent dining. My stay here was completely enjoyable while maintaining a high level of productivity. Overall, the stay here was fantastic and worth every penny. I would return to the Ambassador East Hotel in a heartbeat if given the opportunity.",0,positive,MTurk,ambassador,140,0,0.25454376116863325
"I recently was in Chicago on business and chose to stay at the Swissotel, Chicago. The hotel sells itself as being stylish, sophisticated and luxurious and says it is in the center of the city. I would have been better off anywhere else. I was not impressed with the interior, finding them bordering on clinical and too modern for my taste. I guess 'stylish' might be modern in some people's minds, but not mine. Also, luxury to me means plush not hard and clinical. When I made my way to reception, I hardly encountered the friendly customer service boasted of on the website. I had organized an executive suite as I was planning to work some of the time from my hotel room, and thought the extra space would come in handy. When I proceeded to check in, the girl at the desk told me, while smacking gum, that I had no reservation. I handed over my booking confirmation and she told me that at first she had spelled my name wrong, even though I had spelled it out for her. She then proceeded to tell me that due to a conference, all of the executive suites had already been allocated, but that they would be happy to assign me to a lake view room. Correct me if I am wrong, but this is a step down from the room I had asked for! Surely if you give away my room, you should try to compensate me with something better! I said that no, I really needed more space as I would be using the room as an office, and finally she said that they did have a corner king room available, and that if I wanted to switch the following evening, I would be welcome to do that. The room was ok, although, again, I was disappointed by how cold and clinical it felt. I did attempt to make use of some of the hotel services, but found them sadly lacking. Some comments on the services: the high speed wireless was not available in the room unless you were willing to pay a fee for a cable to connect, and also a per day fee which borders on extortion! There was free wifi in the lobby, but requires you to sit near the doors which open constantly letting in freezing blasts of air, plus deal with the noise and bustle of people constantly coming in and out. I did phone room service on my arrival to request an extra pillow and towels, but had to wait 2 hours before they arrived. The fitness center and pool which I was looking forward to using, were closed for cleaning when I went up. Breakfast the next morning consisted of continental items, which is not what I would have expected for the money. All in all, I would say your money is better spent elsewhere.",0,negative,MTurk,swissotel,483,0,0.2962592632795802
"I called on December 6th, 2010 at 3 p.m. to book a room for an upcoming weekend getaway, and was taken aback when the phone was picked up and promptly hung up without a word. Thinking this might have been a simple mistake, I gave it another try. A woman introducing herself as 'Toni' answered the phone, rushed through her introduction, sounding incredibly bored and annoyed that she had to answer the phone. Barely letting a second go by after her introduction, she gave a snotty 'Hello?!' before I could open my mouth and tell her 'Never mind.' Never has a hotel answered my call so rudely. I'd like to give the hotel the benefit of the doubt and pin this unpleasant experience to 'Toni'; however I will not be calling back again in hopes to stay at this hotel during this trip.",1,negative,Web,homewood,143,1,0.5233892913729337
"The hotel is in a good location. It is very contemporary in decoration. Beautiful flowers in lobby. The room service was very good. Concierge services were also very good. We were treated well. The shower water pressure was very poor. Also, at checkout our room bill was conveniently not available so they mailed it to us, which we were charged for the 3rd night when our room was actually prepaid. It was courteously taken care of after contacting hotel. Bar was very small and uninviting and there was very poor selection for appetizers/food. read more",1,negative,Web,sofitel,95,1,0.6727571151696243
"Arrived on 06/04/05, greeted by friendly doorman, and zipped up to the 5th Floor Lobby. Very open lobby area with friendly reception staff. Room was on the 12th Floor and very nice. Everything was in order and very clean! The king size bed was nice and each night I had a restful sleep. Bathroom was large with separate glass shower stall. The room was furnished with everything I needed including internet hook-up access. Also, you can walk thru on the 5th Fl to the Westfield North Bridge Shopping Mall, where you will enjoy Nordstrom and other stores. Of course, you're steps from Michigan Ave. too. The central location of the hotel was great, as I could walk to most places. The CTA Subway stop (Grand Ave. on Red Line) was an easy 2 block walk. I will stay here again on my next trip to Chicago!",1,positive,TripAdvisor,conrad,146,1,0.862290336578754
"As a regular visitor to Chicago and a freuent guest at the Ambassador East, I was exceptionally disappointed during our last visit. Room service has been eliminated despite the renowned Pump Room being located in the hotel, there was no in-room directory, the carpet was torn and stained, no phone book, the refigerator and honor bar had been removed, and the room was so small I had to turn sideays to get past the bed and the armoire. I asked the desk clerk about larger rooms, and he said they were all the same except for corner rooms - which is untrue, as there are several larger room types. He didn't even offer to check availablity of other rooms! In talking with the consierge, she blamed everything on upcoming renovations - which the hotel has been promising for more than two years. All in all, a very disappointing, and expensive, experience.",1,negative,Web,ambassador,151,0,0.4920616901665972
"The rooms were beautiful! The staff was friendly and helpful. I love where the Conrad in Chicago was located, it seemed to be close to a lot of places I wanted to visit. Chicago was great, and the Conrad Hotel made my family and my stay that much more exceptional!",0,positive,MTurk,conrad,50,0,0.4153103766894576
"For a hotel that touts its luxury location in Chicago the Talbot is very poor (think Motel 6 at a Hilton price). Carpet is threadbare and the walls are paper thin. They are so worried about the mini-bar they constantly do these random room checks, so privacy and sleeping in are unheard of. For the prices they charge ($350.average price for two people). It seems like the money spent on remodeling the exquisite lobby, which was happening while I stayed, could have been better spent on better insulation and more up-to-date furnishings for the guest rooms. But I guess the Talbot is more concerned with first impressions than they are returning guests, which I won't be.",0,negative,MTurk,talbott,116,0,0.466213451043134
"a great hotel, we used the CTA the 2 days we were in Chicago and it is great, that the Line 6 stops nearly in front of the hotel. So we did not need any taxi and traveled from Midway to the city and to Ohare for 9$ and we used the buses alot (freezing cold). The hotel itself is great, very clean rooms, realy on of the best bathrooms i ever had. Staff very friendly, they even found me out were i can get Timerland shoes.... and she was right i got them in one place she told me... thats service...I also was having a look to the gym room and the swimming pool area, did not use it and I do not know if it would have been included in the room price....but realy a nice view makes running easyer....",1,positive,TripAdvisor,swissotel,142,1,0.5615052916966353
"While overall a decent property, the incident I had with this hotel has been like none other in my history of travel. I recently stayed at the Hotel Monaco for five nights, checking out on Monday, March 19th. Shortly after leaving the hotel and retrieving my car from the valet, my partner and I noticed a large scrape on the bumper of the car that wasn't present upon checking in. We had not requested use of the car for the duration of our stay. I called the hotel approximately two hours after checking out and was directed to speak with the garage manager at Park One (their valet company) who stated that he would review video of the car and call me back within 48 hours to verify that the car was unblemished upon arrival, and was scraped upon departure from the garage. The garage manager, Mike Yunan, didn't call back until I had an email exchange with the general manager of the hotel, Marco Scherer. When he finally got back to me, the garage manager stated that he would file an 'incident report' and claim with his insurance company, Travelers, which would eventually deny the claim because garage staff wouldn't admit fault or liability, nor did they supply the video they stated they had of the car entering or exiting the garage, which could have verified that the damage wasn't present upon check-in, but was at check-out. Their insurance representative even told me that the garage does not have surveillance at that location, contradicting the garage manager. In the end, this Kimpton InTouch guest got stuck with a $1,000 bill for parking at this Kimpton property: an almost $500 paint scrape on top of a $48/per day parking fee, rental car expenses, several hours of lost time in dealing with the issue, and one gigantic headache. In the end, do NOT trust the valets or staff at this hotel, and take your business elsewhere if at all possible.",1,negative,Web,monaco,329,1,0.6743415846355814
"After considering several hotels in the area, my family and I finally decided, unfortunately, on Homewood Suites, for our long weekend vacation. Overall, the experience left much to be desired. The breakfast buffet consisted of cold scrambled eggs and greasy pastries. The linens on one of our beds seemed dirty, and when I told the hotel staff and asked them to be replaced, the woman rolled her eyes and had a very unprofessional attitude. I would not come back here ever.",0,negative,MTurk,homewood,81,0,0.3526151236216743
"Overpriced is the best word to describe the Conrad Chicago hotel. While it may be in downtown Chicago, the room had no view. Although I asked for non-smoking, the room reeked of smoke. The elevators were very slow, and one was not working during my stay. There was a stain on the pillow, and the leg of one of the chairs in the room was broken. There was a dead bug in the bath tub. I was only given 2 towels for my 4 night stay. My credit card was billed twice, and it took 2 weeks to reverse to extra charge. I do not recommend this hotel at all!",0,negative,MTurk,conrad,110,0,0.4249737755931916
"Dissapointed with my stay at the Fairmont Chicago Millennium Park. When I looked at its web site I was convinced this was going to be the perfect place for my family and I to spend time in, when not gazing the 'sites' in Chicago. Boy was I wrong, When I first arrived to check in there was no one insight at the desk. Finally, after about 20 minutes, I was approached with no apology for my wait. While trying to check in they told me there was a mixup and the room I originally requested was occupied, I was given a less spacious room, one bed for my wife and I to share with the kids, and was told they would voucher my meals that day. My wife and I love sushi so we figured we use it on that. When we were done not only was the quality of the food mediocre but they told us the voucher would not work for the sushi bar. Worst display of customer service I have ever received and will never stay there again.",0,negative,MTurk,fairmont,181,0,0.22194425719193336
"Last month, my husband and I stayed at the InterContinental Chicago while we were in town for IMTS. Although they were very busy, the service was excellent and very professional. The staff were always smiling and happy to help. InterContinental was conveniently located near Michigan avenue, and the best stores and restaurants in town. The view from our room was great! Our room was always clean when we arrived home at night, it was decorated nicely, and the beds were extremely comfortable! We ate at the hotel's restaurant Zest, and the food was great! It was by far one of the best hotels we have visited in a while. We will definitely be back!",0,positive,MTurk,intercontinental,114,0,0.4635588957821822
Elegant and modernized hotel with great staff. Location is wonderful. The health club located in the hotel had everything needed to get my complete workout. I will be staying there again due to the wonderful experience and decent prices.,0,positive,MTurk,swissotel,39,0,0.46348335627118764
"I've stayed at other hotels in Chicago, but this was the first absolutely horrifying experience. First off the staff was incredibly rude. I could have lived with that being that it was busy, but when the person would not get off their cell phone while a was checking in it had me wanting to pull my hair out. The room was also horrid. It smelled like sex and cigar smoke so bad in there that I was convinced a politician had just checked out after using it for a cheap affair. There was also what looked to be dried snot on the shower curtain. Mark my words: Never again will I stay at this dump!",0,negative,MTurk,hilton,115,0,0.4040094291970251
"I can see how this place must have been gorgeous at one time but they really need a makeover. 1. There was a huge gaping hole in the carpet on the bedroom floor. I kid you not. How can they have guests in a room where the carpet looks like it had been mauled by a giant earthworm? 2. The furniture was severely chipped. Ok. I dont mind chipped furniture if I am slumming it in my just-out-of-college-sister's apartment. But for 170+ a night, I want a room that does not look like it was furnished with stuff retrieved from a dumpster drive 3. The receptionist while I was checking in was super curt. I know it was late but isnt that sort of your job? Not everything was horribly bad though. The one star is for the bathroom that was super clean. I do not recommend this place at all.",1,negative,Web,ambassador,151,1,0.5266888407734921
"When my new fiance told me about his business trip to Chicago I was quite annoyed. Mostly because he insisted I come along. He made up for me so not wanting to come along and be alone all weekend, with this wonderful hotel. His mother told him all about this hotel when she and her husband stayed here in the summer of 2008. She loved it..and so did I! I was so bummed about being all alone for most of the weekend, but the decor, wonderful staff and massages made up for it! I spent my time in the spa and the asian restaurant and couldn't have asked for a better experience! I am definately coming along on the next business trip!",0,positive,MTurk,fairmont,122,0,0.3325497060190993
"My husband and I had a wonderful time at Swissotel Chicago, when my husband went for a trade fair. We got a classic double room for two nights and it was definitely worth the money. Clean and comfortable, chic and new fixtures. The view of the pier was magnificent. Staff were most helpful and prompt when we requested extra towels and pillow. It's right next to riverside restaurants and river is very pretty.",0,positive,MTurk,swissotel,73,0,0.46964110141211723
"We got a great deal on this hotel, just $91 found through travelzoo. We only stayed one night, but were very impressed. The sevice was fantastic from the moment we stepped up to the property. The hotel smelled wonderful and was immaculate. Our room, while not enormous was perfect. We had a great view of the city and lake. The bed was extremely comfortable. We never heard any noise outside of our room. The bathroom was nice sized considering we must have had one of the smaller rooms in the hotel, two could get ready very comfortably. Location was perfect, just off Michigan Ave and steps away from Millenium Park. We would definetly stay here again, especially if we could get this great deal!",1,positive,TripAdvisor,fairmont,124,1,0.7186268856681689
"I asked for a high floor away from the elevator and that is what I got. The room was pleasantly decorated, functional and very clean. I didn't need a whole lot of service but when I did they were pleasant and prompt. I used the fitness center which was well equipped and everything was in working order. It is in a great location at one end of the Michigan Avenue shopping district.",1,positive,TripAdvisor,hyatt,72,1,0.6965107930854527
"The room itself was fine and comfortable(very peaceful), but the customer service by the so-called, concierge or 'experience something or the others' left much to be desired. First, I arrived and the doorman walked me to the desk. I was not greeted with the usual 'Hello, welcome to...'. Instead, I got, 'Your name? ID?' No, 'hello', no 'welcome to the Amalfi Hotel,' just plain old poor customer service from the very beginning! That left a very bad taste in my mouth, but I decided to let it go and see how the rest of my stay was.",1,negative,Web,amalfi,97,0,0.3823062274170435
"We just got back from a trip to Chicago for my 30th birthday and we could not have been more impressed by this hotel! Service was excellent, especially the maid service. Our room was so clean and fresh towels brought in daily. The front desk staff was some of the most professional and friendly staff I have ever dealt with while travling. The location is excellent as it is within walking distance of the best restaurants and stores. I highly recommend Affinia for a the perfect family vacation.",0,positive,MTurk,affinia,88,1,0.5099655208216188
"Imagine flying to the windy city for business. After a long flight with many delays you get a cab to your hotel, the much-hyped Conrad. You've been expecting to fall into a soft bed with a lovely view of the Chicago skyline out your window. That's exactly how I imagined it after my delayed flight and terrible cab ride. That's the opposite of how it turned out. I got in to the lobby late and the person at the counter was busy talking on their cellphone. I approached and they didn't even hang up. They were going on about how they thought the whole Charlie Sheen thing was overblown. I don't care. It's late. I have meetings the next day. I try to check in and they say they can't find my reservation. This is despite the fact I have my receipt with me! Finally, they check me in and don't even bother to have a bellhop help me with my bags. This isn't a cheap room. It's standard to treat your customers with some level of respect. I get to my room and I open the door and it's someone else's room! Somehow they've given me the wrong room and activated my key for that person's room. Worse yet, the occupant was passed out drunk on the bed with his clothes strewn all over the room. I have to carry my bags back downstairs and get checked into the right room. Finally I get up there and my room is missing a pillow. Seriously? How can the maid not notice. The bed was made. Someone must've been in the room and seen that there was one too few pillows. This episode was exemplary of the rest of my stay. Needless to say, neither I nor my business will be using the services of the Conrad in Chicago.",0,negative,MTurk,conrad,308,0,0.4632327755339331
Was one of the worst travel experiences of quite some time.... 1. Arrived to construction or renovation to main lobby... no warning. not on the website... 'thanks for letting me make the choice to stay in hotel with construction site' 2. Lengthy line to wait at makeshift reception area (25 min wait).. check in..ACHE conference-- be prepared for the influx of people for the convention. 3. Double book room.... go back to check in... told to get back in line... and we will review when it is your turn... told them I just waited 25 mins.. Curt service worker said wait your turn. 4. Second room... dirty dishes from room service in front of door at our check in at 3PM. 5. Internet kept dropping and slower than dial up network.... 6. Second day and Third day stay... No hot Water to start the day off with cold shower.... 7. Check out... overcharge on bogus fees.... Travel to Chicago stay at the Palmer House or Fairmont.,1,negative,Web,swissotel,166,1,0.6166272464051135
"Stayed at the Fitzpatrick before, about 4 years ago, it was ok. The management was great, staff was so kind, and rooms were clean. ** But this time I promised my self NEVER to go back!! The new staff was so rude!! I made a reservation for my Anniversary on the internet, and the day of check in I was told by the hotel staff that they do not have my reservation!** 1) I was transferred around back and forth from the hotel staff to the reservations hotline. 2) Staff was extremely rude! Not arrogant, but rude! Like they hated thier job. 3) They offered check in at 1pm but the room wasn't ready till 3pm! 4) There were stains everywhere! 5) Because of the high sales of rooms due to popularity on this site, they must have hired a cheap unfriendly staff.",1,negative,Web,affinia,143,1,0.5212559778495451
"My husband and I recently stayed at the Fairmont Chicago Millennium Park. What I expected to be a very pleasant experience, turned out to be a stressful visit. We specifically reserved a non-smoking king room and paid the price for that reservation. Upon arrival, the hotel did not have any non-smoking rooms available and the representative at the check in desk was not helpful. As we had no other options, we accepted a smoking room with two queen beds. I can live with the bed situation but I truly feel that having to accept a room infused with cigarette smoke is completely wrong! There wasn't an area in the room where I did not feel nauseous from the stale smell and I cannot help but think that this smell followed me around all day after check out. To add insult to injury, the hotel staff was not sympathetic to our situation -- something I think they should be specifically trained to do -- and did not offer any compensation, partial refund or related 'perk' to make up for our great inconvenience. Two staff members actually acted as if I was the inconvenience in asking them if there was anything they could do! Although we paid for the breakfast package, we were eager to leave immediately in the morning and dined elsewhere at our additional expense. Pardon the pun, but we just could not sit there and dine in the morning with such a bad taste in our mouth from the hotel's lack of customer service! I am hoping the corporate office responds to our complaints but, thus far, we have received no satisfaction. Needless to say, we will not be visiting this property again! In fact, we are no longer going to patronize this brand of hotels.",0,negative,MTurk,fairmont,297,0,0.26193653862165084
"We stayed at the Conrad for only one evening but it was such an amazing room we would have liked to stay longer! We were on the newly renovated 9th floor and the room was gorgeous and super clean! There was a flat screen, bose sound system and even an Ihome for our Ipod. Wireless was free and they bring you a free bottle of water at turn down. Everyone was very helpful and so friendly. We can't wait to go back again!",1,positive,TripAdvisor,conrad,83,1,0.6284222737147135
"I really had high hopes for Homewood Suites when I stayed there on a week-long business trip last month. After all, considering their prices (it's technically a Hilton), you would expect something above and beyond a typical cut-rate bargain motel. I'll start with the good stuff about the hotel: it's in downtown. Now for the bad stuff: first, everyone is rude. I'm not sure if management intentionally hires rude people or if the poisonous culture inside the hotel grinds otherwise decent people into cynical pulp. The bellboy scowled at me in the lobby, was rough with my luggage, and then scowled at me again when I tipped him $5. Likewise, the receptionist seemed flustered and in over her head. She had to call her supervisor over *twice* just to check me in, and I had a reservation! Apparently she was new, and didn't have much experience using the computer, but that's no excuse: it turned what would have been a two-minute process at a decent hotel into 15 minutes of tedium. Sadly, the room was no better than the service. The hot water in the sink did not work, the shower was only lukewarm, and one of the bulbs was dead in the light fixture above the sink. Complimentary mood lighting, I guess. The TV was a bust; sure it was an LCD, but the ESPN logo at the bottom right corner of the screen was burned in and stayed there on every channel. And to top it all off, the bed smelled funny. I called the front desk (at least the phone worked), and asked for fresh sheets. The person I talked to said they'd be right up, but never came. Eventually, I gave up. I woke up the next morning to back pain (the bed was about as firm as a marshmallow). I left the room, and made my way through the chilly hallways to the 'complimentary buffet.' Literally all the food was bad. Even the cereal tasted stale. Looking around, everyone in the dinning room appeared to be having a similar experience. The sight of two-dozen disappointed people sipping weak coffee and prodding watered-down scrambled eggs with plastic forks was a sight more becoming of a refugee camp than an expensive hotel. Just plain sad. Worst part was, it was the same thing for the next four days, too.",0,negative,MTurk,homewood,392,0,0.4953012566894466
"After staying at the Omni Chicago Hotel recently, I was nothing but disappointed. This 'luxury hotel' obviously spends too much money on their marketing to convince people how luxurious they are and not enough on actually making their hotel comfortable. When I arrived, my hotel room was devoid of towels, and after calling down to the front desk, it took three hours and two more calls to finally get some fresh towels delivered. On top of that, when I went to connect to the internet in my room, the wifi signal was too weak and I was forced to go out into the hall to connect with my laptop! For the exorbitant price they charged me for one night in their 'superior corner suite', I could have stayed a week at a Holiday Inn, and after this stay, I wish I had.",0,negative,MTurk,omni,142,0,0.35595280712158084
"Everything experienced at this hotel was grand. The hotel itself is stunning and the architecture is amazing. From the moment you walk into The Palmer House, you are greeted by friendly helpful staff. The rooms are out of this world with no detail overlooked. Comfortable beds, amazing bathrooms and breathtaking views of Chicago. If you are looking for an extravagant hotel for your next visit to the windy city, i would definately recommend you stay here. Experience Chicago like never before.",0,positive,MTurk,palmer,81,0,0.31538939485949463
"I believe I can not describe how amazing was our stay at The James. Service was impecable, from the door man to the front desk. Location could not be better. Yes, you can hear the ambulances in the street from the 14th floor, but, come on, you are downtown, what do you expect....Overall noise was not in a level to bother us. The only minor incident was a cleaner that tried to open our room to clean at 9 pm...PM not AM? Go figure...",1,positive,TripAdvisor,james,84,1,0.6592390394943243
"Terrible time at The Talbott. When I planned my vacation to Chicago I called ahead and made reservations to stay here. When I went to check in I was told I didn't have a reservation, knowing my credit card was charged I argued with the guy who was working. Finally the only option he gave me was to speak with someone else. Thankfully they knew how to use the computer. I go up to my room and there was a terrible smell of beer and feet. I could not believe it when I complained, I was told to spray some air freshener. I had to go visit family. When I got back my room key did not work. Once again there I was complaining to the helpless employee. He told me the magnetic strip must of came in contact with a magnet. I could not believe the mentality of this guy. I had one more night reserved, I could not take it anymore and I went and spent the rest of my vacation at my Aunts house. I would not recommend The Talbott to anyone.",0,negative,MTurk,talbott,185,0,0.3590718926054966
"The Homewood Suites by Hilton, in downtown Chicago, has to be one of the most comfortable and affordable hotels in the windy city. After asking the doorman, I discovered all guest suites in the entire establishment feature a two room layout with a fully equipped kitchen. The full sized refrigerator caused me to do a double take, as did the stove and LCD televisions. This is definitely the place to have a home away from home while in Chicago. It's mind blowing that a hotel this extravagant can have rates as low as $40 a night, which is what I payed when I stayed there in September. The atmosphere was warm and cozy, and the staff were all very friendly and professional.",0,positive,MTurk,homewood,122,0,0.32463520641738774
"We stayed at the Ritz Carlton two weeks prior, and in comparison the Sofitel does not come close. With the deal the Ritz Carlton is putting on right now, stay two nights...get one free, choose the nicer option! Pros: Room Service: Quick! 15 minutes tops. Bathroom: Large bathroom with a separate shower and tub. Lobby: Very impressive, and the doormen are on top of opening the doors and hailing a cab for you. Location: Close to the train station and MI Ave. Cons: NO TOP SHEET! We asked the others at the conference, they confirmed...there is no top sheet. You just sleep with the duvet cover over you. Room: -Small, and not a fan of the modern decor. -Broken closet door, the bottom track was bent. By the last day my husband removed the closet door completely so I could get to my things. -Barely any storage: closet was teeny tiny anyways, almost no bigger than a tall locker, only the top drawers of the nightstands open. -Shower: Horrible water pressure. -The cleaning staff did not replace shampoo, soap, etc. Had to call the front desk, and they delivered within 10 mins. -The cleaning staff did not replace our duvet cover during the three nights we were there, realized this as I still noticed a stain we made the first night. I made sure not to leave the 'save the water' card out. They changed our towels, but not the bedding??? -Our room was at the end of the hall across from where the staff enter, and you could heard that door slam shut all hours of the day. -They charge for Wi-Fi! -You can change the settings on the tv...brightness, etc.",1,negative,Web,sofitel,282,1,0.8336108223339511
"The Hotel Sofitel Chicago Water Tower bills itself as a 4-star luxury hotel, but the luxury is evidently in the eye of the beholder. Filled with trite modern art and modular, cheap-looking furniture that looks straight out of the latest Ikea catalogue, this 32-floor hunk of glass has to be one of the ugliest hotels I have ever seen. 'Urban chic' design does not equal comfort; the seating and bed furniture are made more for the design floor than for actual use. Room service is expensive, slow, and the food you eventually do get is mediocre in quality and flavor. The hotel features two bars: the Cafe des Architectes Bar, and the simply named Le Bar. Cutesy French names and trendy modern outfittings do not a good hotel bar make! Excellent service, fair prices, friendly and competent staff are what make a bar great, none of which you will find at either of these bars. Cafe des Architectes is also a restaurant, offering 'seasonal menus featuring contemporary cuisine with French roots,' which means small portions and large prices at questionable quality. Even the old standby filet mignon did not stand up to its reputation, coming out a little dry hunk of meat rather than a succulent steak. Pass this one by, if you're looking for a comfortable, enjoyable stay in downtown Chicago. The Water Tower is dry.",0,negative,MTurk,sofitel,227,0,0.4430361107783559
"Located right in the heart of downtown Chicago i visited this hotel on a business trip. The first things i noticed was how friendly the staff is, and how clean the rooms are (even compared to other luxury hotels) seeing as i had a night layover before my meeting i decided to stop by the Terrace and get a drink, i got a mojito and i must say i was very impressed, i've had my share of mojitos and it was one of the better ones, once i retired back to my room i found the sound system to be excellent, bed was soft and the TV didn't appear burned out at all. Overall i give this a five out of five, the staff was helpful and friendly the whole time and the atmosphere was perfect, i wish i could have stayed longer.",0,positive,MTurk,conrad,143,0,0.4066089264197741
"so my sweetie lures me out under the guise of dinner at the China Grill, upon arrival he tells me his boys are watching the game in a suite upstairs and want to say hi...we arrive at the 35th floor and my oh my!!! SURPRISE!!! ladies and gentlemen THIS is something to be admired...spacious and roomy, yet warm, cozy and inviting...great bed, comfortable furniture, great 42 inch plasmas, and the views are UNBELIEVABLE...my only complaint? a shower should have a door to keep the heat IN...other than that no complaints, room service was great, morning coffee was yummo...overall a fabulous experience!!!",1,positive,TripAdvisor,hardrock,101,1,0.6596917959377421
"We originally made reservations for a weekend getaway but after looking at their website, read about their 'romantic weekend getaway.' Having never been in the area before or stayed at an Ambassador Hotel we really didn't know what to expect, but the pictures online made it look more inviting than it turned out to be. Upon arriving, the parking valet was on break and we ended up having to park our own car, unless we felt like leaving it in the line of traffic. It only went downhill from there. The bed sheets had footprints on them and the bathroom had an odor that we couldn't figure out what it was. We ended up getting a different room, which was very mediocre. Needless to say, we won't be staying here again.",0,negative,MTurk,ambassador,131,0,0.321743187269462
"The Swissotel Chicago was by far the best hotel I have ever stayed at in Chicago. It was clean, modern, and the staff were very friendly, even to our large family with cranky kids at a very late hour. The room was fantastic and you can not beat it for the price. Not only was the room fantastic, but so was the view. Our room looked out over the skyline and it was breathtaking, especially at night. The best part of the hotel was its location. It was located within walking distance to so many fun attractions, including Navy Pier and the Sears Tower. Our stay was wonderful, and we can't wait to go back again.",0,positive,MTurk,swissotel,116,0,0.4753375919748561
"Stayed here for two days in the first week in January, when hotel was very quiet. Got a big corner room. Staff are friendly, decor is modern, and there's a huge choice of pastries and cakes and breads for breakfast, which you take back to your room. The free hors d'oevres with the drinks are great antipasti - olives, breads, cheeses and meats, marinated vegetables. This was a really easy hotel to stay in, fairly central - a couple of blocks away from the 'L', and quiet, despite the building work opposite. If you're in Chicago, stay here.",1,positive,TripAdvisor,amalfi,98,1,0.7343193358315908
"I can easily say this is one of the worst hotels I've stayed at the. The receptionist up front was a snooty, sarcastic teenager or post teenager. You can get better service from a waiter or waitress at a diner. The room was dirty, stains on the carpet, the showerhead was moldy and rusted, the doors of the bathroom and main door all had dents and scratches. The towels had a horrible aroma. The hotel is very narrow, so we were near a construction zone so, I would plan on waking up at 6:am if you choose the Talbott. The next day, I asked for another room and the concierge who was a decent guy moved us to a larger more comfortable room. That room though was right by the elevator and it was torture hearing the sounds of the elevator which just would never stop. I asked for late checkout at 1pm and the receptionist refused stating that we would be charged for a half day, if were not out by noon. I had to speak to the manager who gave us till 1pm. Please stay away from this hotel, I think a Holiday Inn would be better. Andrew F. Gulli",1,negative,Web,talbott,202,1,0.6798419702059891
"I stayed at the Sheraton Chicago Hotel and Towers for three days while I was in Chicago on business. This was quite possibly the best hotel experience that I have ever had, which says a lot considering the fact that I stay in hotels quite frequently. The staff was extremely friendly and very accommodating. They made sure that I had absolutely everything that I could want or need. Their friendliness came across in a very genuine manner, not fake or forced like some employees can be. The room itself was to die for. The bedding was so soft and the room was extremely clean and well kept. I cannot speak highly enough about the quality of the mattress and bedding! Because of the mattress and bedding, I got the best three nights of sleep I've ever had. The views of downtown Chicago were absolutely amazing from my room. The way the city lights sparkled stole my heart and almost made me want to move to Chicago. The food was amazing also. I made it a point to eat at all three of the hotel's restaurants and visit the bar while I was there. My favorite restaurant of the three was Shula's Steak House. The Chi Bar, the hotel's bar, was amazingly designed and the drinks were great. All in all, i would rate my experience a 5 out of 5. There is nowhere else in downtown Chicago that compares to the Sheraton.",0,positive,MTurk,sheraton,242,0,0.27932562769646446
I stayed at Swissotel Chicago when I was on business and it was very nice. The staff was very helpful and room was very clean. I would stay again in a heart beat!,0,positive,MTurk,swissotel,33,1,0.5251189689863346
